,Age,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,OverTime,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,Predicted_Attrition
1412,40.0,78.0,2.5,2,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1413,28.0,67.0,2.5,4,4,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1414,30.0,47.0,2.5,1,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1.0
1415,29.0,59.0,1.5,3,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1416,41.0,80.0,2.5,2,3,1,1,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.0
1417,36.0,69.0,2.5,4,4,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1418,25.0,69.0,2.5,4,4,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
1419,39.0,54.0,2.5,4,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1.0
1420,39.0,41.0,2.5,4,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0
1421,58.0,37.0,2.5,1,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0.0
1422,28.0,58.0,1.5,4,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1423,30.0,67.0,2.5,5,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1424,54.0,74.0,2.5,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1425,36.0,71.0,2.5,3,5,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
1426,40.0,72.0,2.5,4,4,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1427,31.0,80.0,1.5,1,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0
1428,55.0,64.0,2.5,2,4,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
1429,56.0,32.0,2.5,2,3,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1430,32.0,56.0,2.5,4,4,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0
1431,51.0,30.0,2.5,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0
1432,42.0,66.0,2.5,3,5,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1433,34.0,67.0,1.5,4,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1434,28.0,70.0,1.5,3,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1435,32.0,43.0,2.5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1436,27.0,73.0,2.5,5,2,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1437,36.0,37.0,2.5,4,4,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1.0
1438,36.0,32.0,2.5,2,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1439,48.0,79.0,1.5,4,3,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1.0
1440,29.0,71.0,2.5,5,4,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1.0
1441,30.0,47.0,2.5,3,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1.0
1442,21.0,65.0,2.5,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1.0
1443,36.0,56.0,2.5,3,5,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1444,41.0,64.0,2.5,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1445,37.0,44.0,2.5,1,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
1446,42.0,62.0,2.5,5,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1447,35.0,57.0,2.5,1,3,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1448,31.0,35.0,2.5,1,4,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0.0
1449,36.0,63.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1450,36.0,59.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1451,37.0,72.0,2.5,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1452,50.0,64.0,2.5,2,2,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1453,37.0,80.0,2.0,3,2,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1454,32.0,74.0,2.5,5,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
1455,26.0,42.0,2.5,1,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1456,34.0,58.0,2.5,4,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0
1457,21.0,31.0,2.5,4,4,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1.0
1458,24.0,59.0,2.5,4,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1459,30.0,55.0,2.5,5,5,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0
1460,33.0,58.0,2.5,1,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1461,41.0,59.0,2.5,3,3,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0
1462,22.0,34.0,2.5,5,3,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1.0
1463,32.0,35.0,2.5,2,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1464,38.0,55.0,2.5,4,2,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0.0
1465,29.0,76.0,2.5,4,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1466,55.0,68.0,2.5,5,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
1467,52.0,31.0,2.5,1,5,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0.0
1468,34.0,60.0,2.5,4,1,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1469,38.0,42.0,2.5,2,1,1,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1470,44.0,78.0,1.5,5,5,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1471,26.0,70.0,2.5,2,5,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1.0
1472,45.0,45.0,2.5,5,3,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
1473,44.0,66.0,1.5,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
1474,46.0,64.0,2.5,2,2,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0.0
1475,30.0,63.0,2.5,2,4,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1476,34.0,31.0,2.5,2,3,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.0
1477,41.0,80.0,2.5,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1478,27.0,61.0,2.5,3,5,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1479,32.0,56.0,2.5,3,3,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1480,33.0,53.0,2.5,5,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0.0
1481,30.0,47.0,2.5,1,5,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1.0
1482,43.0,59.0,2.5,5,3,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0
1483,30.0,62.0,2.5,3,3,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.0
1484,50.0,82.0,2.5,5,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
1485,32.0,73.0,2.5,3,4,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1486,18.0,70.0,2.5,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1487,27.0,59.0,2.5,3,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1488,25.0,63.0,2.5,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1489,56.0,51.0,2.5,5,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0
1490,31.0,59.0,2.5,2,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1491,33.0,77.0,2.5,2,5,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
1492,45.0,60.0,2.5,4,4,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0.0
1493,40.0,68.0,2.5,2,3,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1.0
1494,26.0,57.0,2.0,1,5,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1495,58.0,59.0,2.5,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1496,26.0,53.0,2.5,4,2,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1497,36.0,74.0,2.5,4,5,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1.0
1498,26.0,57.0,2.5,5,3,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1499,41.0,55.0,2.5,4,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1500,31.0,71.0,2.5,4,3,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1.0
1501,59.0,33.0,2.5,2,4,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1.0
1502,36.0,60.0,2.5,4,5,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1.0
1503,44.0,62.0,1.5,4,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1504,44.0,41.0,2.5,3,2,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0.0
1505,59.0,39.0,2.5,5,4,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
1506,30.0,59.0,2.5,2,4,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1507,40.0,59.0,2.5,4,5,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1508,25.0,63.0,2.5,1,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1509,49.0,31.0,2.5,2,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0
1510,35.0,52.0,2.5,5,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1511,30.0,59.0,2.5,3,4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1512,35.0,59.0,2.5,5,5,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1513,39.0,34.0,2.5,3,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.0
1514,42.0,44.0,2.5,1,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1515,28.0,52.0,2.5,3,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1516,44.0,54.0,2.5,4,3,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1517,20.0,68.0,2.5,4,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1518,34.0,70.0,2.5,3,3,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.0
1519,33.0,63.0,2.5,2,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1.0
1520,58.0,76.0,2.5,3,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1.0
1521,42.0,64.0,2.5,2,3,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0
1522,57.0,74.0,2.5,2,3,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0
1523,46.0,51.0,2.5,2,4,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1524,34.0,45.0,2.5,1,3,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
1525,54.0,65.0,2.5,1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1526,30.0,33.0,2.5,2,4,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0.0
1527,30.0,48.0,2.5,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.0
1528,55.0,37.0,2.5,5,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.0
1529,59.0,59.0,2.5,3,5,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0.0
1530,36.0,38.0,2.5,5,1,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,1.0
1531,50.0,58.0,2.5,1,3,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0
1532,45.0,64.0,1.5,5,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1533,52.0,68.0,2.5,4,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0.0
1534,19.0,66.0,2.5,3,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1535,32.0,33.0,2.5,4,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1536,36.0,64.0,2.5,5,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0.0
1537,26.0,61.0,1.5,3,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0.0
1538,56.0,39.0,2.5,1,2,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1.0
1539,39.0,77.0,1.5,2,5,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
1540,28.0,38.0,2.5,4,3,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1541,20.0,56.0,2.5,1,5,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1542,39.0,54.0,2.5,4,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1543,46.0,53.0,2.5,5,5,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0.0
1544,33.0,54.0,2.5,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0
1545,27.0,59.0,2.5,1,5,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
1546,34.0,53.0,2.5,2,5,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1547,19.0,79.0,2.5,4,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1548,25.0,64.0,2.5,5,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1549,28.0,75.0,2.5,1,4,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1550,26.0,42.0,2.5,4,3,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1551,46.0,80.0,2.5,5,4,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1552,38.0,75.0,2.5,1,4,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1553,33.0,50.0,2.5,1,4,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1554,29.0,63.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0
1555,37.0,72.0,2.5,3,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1556,28.0,57.0,2.5,5,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1557,36.0,59.0,2.5,5,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1558,24.0,65.0,1.5,1,5,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1.0
1559,36.0,57.0,2.5,5,3,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1560,38.0,66.0,2.5,2,3,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1561,34.0,72.0,2.5,5,3,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
1562,36.0,58.0,2.5,2,4,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1563,46.0,69.0,2.5,5,5,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
1564,34.0,49.0,2.5,2,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0
1565,44.0,75.0,2.5,4,1,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1566,28.0,59.0,2.5,4,3,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0.0
1567,55.0,54.0,2.5,2,5,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0.0
1568,34.0,41.0,2.5,3,5,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1.0
1569,24.0,59.0,2.5,2,5,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1570,21.0,36.0,2.5,1,5,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1571,25.0,61.0,2.5,2,5,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
1572,32.0,72.0,2.5,2,5,1,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1573,28.0,67.0,2.5,4,5,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1574,24.0,62.0,2.5,4,4,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1.0
1575,44.0,57.0,2.5,5,3,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1.0
1576,36.0,49.0,2.5,4,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1577,31.0,80.0,1.5,5,4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1.0
1578,35.0,79.0,2.5,4,5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0
1579,51.0,66.0,2.5,5,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1580,36.0,66.0,2.5,5,4,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
1581,43.0,50.0,2.5,2,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0.0
1582,41.0,56.0,2.5,4,4,1,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
1583,29.0,51.0,1.5,2,5,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.0
1584,43.0,70.0,2.5,4,3,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1585,34.0,54.0,2.5,1,4,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1586,23.0,35.0,2.5,2,2,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1587,24.0,77.0,2.5,4,3,1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
1588,36.0,60.0,2.5,2,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1589,33.0,64.0,2.5,3,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1590,41.0,51.0,2.5,2,3,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
1591,55.0,67.0,2.5,4,5,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1.0
1592,31.0,32.0,2.5,3,3,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
1593,51.0,32.0,2.5,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
1594,51.0,66.0,2.5,1,3,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1.0
1595,36.0,37.0,2.5,2,4,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1.0
1596,38.0,62.0,2.5,2,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1597,36.0,65.0,2.5,5,2,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0.0
1598,28.0,55.0,2.5,5,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1599,36.0,64.0,2.5,3,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0
1600,43.0,53.0,2.5,4,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1601,38.0,62.0,2.5,1,3,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1602,41.0,56.0,2.5,4,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1603,40.0,23.0,2.5,1,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1604,29.0,40.0,2.5,3,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1605,61.0,54.0,1.5,4,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1606,25.0,40.0,2.5,3,1,1,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1607,30.0,79.0,2.5,1,5,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1.0
1608,33.0,68.0,2.5,4,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0
1609,24.0,55.0,2.5,5,3,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
1610,58.0,64.0,2.5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1.0
1611,28.0,45.0,2.5,1,4,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1612,54.0,80.0,2.5,5,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1613,58.0,53.0,2.5,1,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1.0
1614,39.0,35.0,2.0,3,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
1615,27.0,47.0,2.5,2,3,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1616,50.0,59.0,2.5,5,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0
1617,28.0,72.0,2.5,3,5,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1.0
1618,32.0,48.0,2.5,1,5,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1.0
1619,30.0,38.0,2.5,5,3,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1620,23.0,61.0,2.5,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1621,35.0,61.0,1.5,3,3,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0
1622,31.0,50.0,2.5,1,3,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
1623,46.0,69.0,2.5,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
1624,27.0,42.0,2.5,3,2,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0
1625,36.0,59.0,2.5,3,4,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1626,58.0,65.0,1.5,2,3,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1627,48.0,54.0,2.5,5,3,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1.0
1628,31.0,57.0,2.5,3,3,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.0
1629,39.0,60.0,2.5,4,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0
1630,26.0,34.0,2.5,5,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1.0
1631,35.0,44.0,1.5,2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1632,48.0,54.0,2.5,2,2,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
1633,22.0,72.0,2.5,2,4,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.0
1634,37.0,61.0,2.5,3,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1.0
1635,32.0,65.0,2.5,2,4,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1636,35.0,30.0,2.5,3,3,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1637,33.0,68.0,2.5,4,2,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0
1638,38.0,64.0,2.5,3,3,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1.0
1639,36.0,50.0,2.5,1,3,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1640,51.0,32.0,2.5,4,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
1641,23.0,77.0,2.5,4,4,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1642,21.0,51.0,2.5,2,3,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1643,42.0,44.0,2.5,4,5,1,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1.0
1644,37.0,32.0,2.5,5,4,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
