,Age,HomeToWork,HourlnWeek,Involvement,WorkLifeBalance,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MonthlyIncome,TravelProfile_Rarely,TravelProfile_Yes,Department_Marketing,Department_Sales,EducationField_Engineer,EducationField_MBA,EducationField_Marketing Diploma,EducationField_Other,EducationField_Statistics,Gender_Male,Designation_Executive,Designation_Manager,Designation_Senior Manager,Designation_VP,MaritalStatus_Married,MaritalStatus_Single,predict_Attrition
1598,28.0,1.0,55.0,5,5,2,0,0,0,16.0,10.0,7.0,5.0,21674.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1599,36.0,3.0,64.0,4,3,1,0,1,0,26.0,10.0,0.0,3.0,18886.0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0.0
1600,43.0,5.0,53.0,3,4,2,1,2,0,19.0,11.0,3.0,3.0,20089.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1601,38.0,3.0,62.0,3,1,3,0,6,1,18.0,6.0,0.0,1.0,18057.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1.0
1602,41.0,29.0,56.0,3,4,4,1,2,0,17.0,21.0,3.0,14.0,21605.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1603,40.0,3.0,23.0,4,1,3,1,2,0,19.0,8.0,2.0,2.0,17809.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1604,29.0,21.0,40.0,3,3,1,1,1,0,18.0,11.0,3.0,3.0,18812.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1605,61.0,10.0,54.0,1,4,1,0,1,1,24.0,10.0,2.0,10.0,21220.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1606,25.0,27.0,40.0,3,3,1,1,1,0,19.0,4.0,3.0,2.0,18400.0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1607,30.0,11.0,79.0,5,1,5,1,2,1,17.0,8.0,1.0,8.0,18119.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1.0
1608,33.0,1.0,68.0,3,4,2,0,1,1,17.0,15.0,8.0,12.0,28458.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0
1609,24.0,8.0,55.0,3,5,3,0,1,1,21.0,6.0,1.0,2.0,17886.0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1610,58.0,24.0,64.0,3,1,1,0,1,0,17.0,40.0,15.0,6.0,25312.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
1611,28.0,9.0,45.0,4,1,4,1,1,0,20.0,1.0,0.0,0.0,17596.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1612,54.0,5.0,80.0,4,5,2,0,3,0,22.0,32.0,4.0,8.0,31427.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1613,58.0,8.0,53.0,4,1,5,0,7,1,19.0,31.0,5.0,9.0,25008.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0
1614,39.0,3.0,35.0,2,3,2,1,1,0,19.0,11.0,2.0,9.0,23625.0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0.0
1615,27.0,32.0,47.0,3,2,3,0,6,0,18.0,9.0,1.0,1.0,20306.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1616,50.0,4.0,59.0,3,5,4,0,1,0,16.0,32.0,10.0,7.0,33200.0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0
1617,28.0,25.0,72.0,4,3,5,1,1,0,17.0,10.0,1.0,9.0,23722.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0.0
1618,32.0,16.0,48.0,3,1,5,1,3,0,23.0,10.0,2.0,3.0,20233.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1619,30.0,1.0,38.0,5,5,3,1,3,0,26.0,7.0,0.0,3.0,18833.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1620,23.0,18.0,61.0,3,3,1,0,2,0,21.0,2.0,1.0,3.0,18871.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1621,35.0,23.0,61.0,1,3,3,1,1,0,23.0,3.0,1.0,1.0,18585.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.0
1622,31.0,25.0,50.0,3,1,3,0,5,1,17.0,8.0,1.0,2.0,18132.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
1623,46.0,31.0,69.0,3,1,1,0,5,0,26.0,9.0,1.0,4.0,18132.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
1624,27.0,6.0,42.0,4,3,2,0,1,1,21.0,9.0,0.0,8.0,27808.0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.0
1625,36.0,26.0,59.0,4,3,4,0,4,1,25.0,5.0,2.0,2.0,17313.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1626,58.0,3.0,65.0,1,2,3,0,1,0,30.0,14.0,3.0,9.0,20900.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1627,48.0,12.0,54.0,5,5,3,0,8,0,17.0,26.0,15.0,11.0,28936.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0.0
1628,31.0,28.0,57.0,3,3,3,0,8,1,18.0,5.0,1.0,3.0,20736.0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1.0
1629,39.0,25.0,60.0,4,4,1,1,0,0,16.0,21.0,9.0,6.0,27031.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.0
1630,26.0,7.0,34.0,3,5,1,0,2,1,21.0,8.0,6.0,7.0,19691.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.0
1631,35.0,13.0,44.0,1,2,1,0,2,0,19.0,10.0,8.0,3.0,20724.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1632,48.0,5.0,54.0,3,2,2,1,1,0,19.0,11.0,0.0,8.0,22898.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0.0
1633,22.0,3.0,72.0,4,2,4,1,2,1,17.0,3.0,3.0,3.0,18070.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1.0
1634,37.0,11.0,61.0,3,3,3,0,6,0,16.0,17.0,0.0,0.0,25048.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
1635,32.0,11.0,65.0,3,2,4,1,4,0,17.0,10.0,2.0,1.0,32422.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1636,35.0,1.0,30.0,4,3,3,0,1,0,23.0,6.0,0.0,4.0,17859.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1637,33.0,1.0,68.0,3,4,2,1,1,1,17.0,15.0,8.0,12.0,28458.0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0.0
1638,38.0,5.0,64.0,4,3,3,0,7,1,21.0,8.0,1.0,1.0,18090.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1.0
1639,36.0,16.0,50.0,3,1,3,0,1,0,21.0,4.0,2.0,2.0,17207.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1640,51.0,5.0,32.0,3,4,5,1,3,0,28.0,33.0,3.0,3.0,33856.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0
1641,23.0,10.0,77.0,3,4,4,1,2,1,29.0,2.0,1.0,1.0,18472.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1642,21.0,5.0,51.0,4,2,3,0,2,0,19.0,3.0,1.0,3.0,18044.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1.0
1643,42.0,13.0,44.0,3,4,5,1,0,1,17.0,22.0,13.0,14.0,28758.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1.0
1644,37.0,6.0,32.0,3,5,4,0,5,0,18.0,14.0,8.0,3.0,18088.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1645,24.0,5.0,42.0,3,1,3,1,1,1,17.0,5.0,0.0,3.0,19162.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1646,24.0,9.0,35.0,3,4,5,1,2,0,25.0,2.0,2.0,1.0,17790.0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1.0
1647,36.0,5.0,62.0,3,3,1,1,3,0,20.0,16.0,2.0,8.0,21762.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1648,31.0,1.0,66.0,3,2,5,0,1,0,17.0,4.0,0.0,3.0,19148.0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1649,29.0,2.0,59.0,4,4,5,1,6,0,18.0,11.0,0.0,7.0,17362.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1650,22.0,1.0,63.0,3,5,3,0,0,0,17.0,4.0,1.0,2.0,18375.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1651,53.0,5.0,59.0,5,2,1,1,2,0,21.0,34.0,7.0,10.0,35845.0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.0
1652,40.0,9.0,55.0,4,5,4,1,2,0,16.0,16.0,4.0,8.0,28757.0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
1653,34.0,23.0,56.0,4,1,1,0,1,1,20.0,16.0,1.0,11.0,20747.0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0
1654,30.0,7.0,63.0,4,2,5,1,2,0,19.0,2.0,1.0,1.0,18109.0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.0
1655,26.0,9.0,38.0,4,3,5,1,6,0,22.0,6.0,1.0,2.0,20326.0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1.0
1656,23.0,18.0,61.0,3,2,2,0,2,0,21.0,2.0,1.0,3.0,18871.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0
1657,34.0,10.0,56.0,3,3,2,0,0,0,19.0,10.0,1.0,6.0,23500.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
1658,33.0,3.0,68.0,3,5,4,1,2,0,23.0,11.0,1.0,10.0,22220.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1659,54.0,5.0,80.0,4,2,1,1,3,0,22.0,32.0,4.0,8.0,31427.0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.0
1660,39.0,12.0,73.0,3,4,1,0,3,0,25.0,11.0,1.0,4.0,20771.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1661,34.0,10.0,51.0,3,3,3,0,1,0,17.0,15.0,4.0,8.0,27691.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0
1662,31.0,31.0,66.0,3,3,2,0,2,0,19.0,12.0,2.0,10.0,21775.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1663,35.0,17.0,72.0,3,2,3,1,4,1,17.0,10.0,0.0,0.0,22632.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0
1664,40.0,3.0,59.0,3,4,3,1,2,0,19.0,8.0,1.0,2.0,17345.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1665,27.0,9.0,37.0,3,5,3,0,1,0,20.0,9.0,1.0,7.0,23726.0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0.0
1666,44.0,10.0,45.0,3,5,5,1,9,0,22.0,11.0,1.0,1.0,25985.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
1667,29.0,9.0,48.0,4,2,3,1,6,1,24.0,5.0,0.0,2.0,17800.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1668,37.0,7.0,68.0,3,2,2,0,4,0,19.0,7.0,0.0,1.0,21502.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0.0
1669,36.0,9.0,77.0,5,1,5,0,1,1,16.0,7.0,0.0,7.0,17119.0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1.0
1670,38.0,18.0,65.0,4,2,3,0,0,0,23.0,20.0,1.0,9.0,23823.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0
1671,31.0,5.0,101.0,4,1,1,1,2,0,25.0,12.0,11.0,9.0,20152.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1672,31.0,12.0,80.0,3,4,5,0,1,1,17.0,6.0,0.0,1.0,21833.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1673,30.0,4.0,69.0,3,1,1,0,2,0,21.0,4.0,2.0,3.0,19760.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1674,30.0,3.0,50.0,4,2,3,0,7,1,25.0,6.0,1.0,3.0,18800.0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1.0
1675,35.0,1.0,80.0,3,3,3,0,1,0,21.0,5.0,0.0,3.0,19859.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1676,29.0,3.0,46.0,3,5,3,1,1,1,17.0,6.0,1.0,3.0,18154.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1677,36.0,3.0,69.0,3,5,5,1,1,1,17.0,1.0,0.0,0.0,17074.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1678,59.0,10.0,55.0,4,5,5,0,8,1,20.0,32.0,6.0,10.0,26008.0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
1679,38.0,14.0,63.0,5,2,4,1,6,0,21.0,16.0,1.0,1.0,20777.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1680,32.0,1.0,71.0,3,3,5,0,1,0,18.0,1.0,0.0,0.0,20332.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1681,52.0,4.0,39.0,4,5,3,1,2,1,19.0,28.0,0.0,4.0,22969.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0.0
1682,37.0,4.0,79.0,5,1,5,1,3,1,27.0,18.0,8.0,8.0,26252.0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0
1683,28.0,7.0,78.0,3,3,3,0,2,0,25.0,2.0,1.0,1.0,18318.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1684,40.0,9.0,72.0,3,4,5,1,8,1,27.0,9.0,3.0,3.0,18404.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1.0
1685,51.0,10.0,45.0,4,4,3,1,6,1,18.0,30.0,14.0,9.0,34740.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.0
1686,49.0,3.0,37.0,1,5,2,0,3,0,28.0,28.0,3.0,2.0,32885.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.0
1687,48.0,7.0,55.0,3,3,1,0,2,1,23.0,10.0,1.0,8.0,20163.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0.0
1688,30.0,16.0,58.0,4,2,5,1,5,1,21.0,5.0,3.0,1.0,18335.0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1.0
1689,30.0,26.0,56.0,3,5,2,1,10,0,22.0,7.0,2.0,3.0,18201.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1.0
1690,29.0,9.0,76.0,3,3,4,1,0,0,28.0,6.0,0.0,4.0,17703.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0.0
1691,27.0,9.0,56.0,1,3,3,0,7,0,22.0,5.0,0.0,2.0,18517.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0
1692,36.0,3.0,34.0,4,5,5,0,1,0,20.0,17.0,3.0,9.0,20312.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0.0
1693,34.0,20.0,67.0,2,1,2,1,8,1,18.0,9.0,0.0,4.0,20304.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1.0
1694,50.0,29.0,39.0,4,3,5,0,4,1,18.0,20.0,2.0,0.0,25854.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1.0
1695,51.0,5.0,59.0,3,2,3,1,9,1,17.0,18.0,2.0,7.0,17461.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0.0
1696,39.0,9.0,81.0,5,2,2,1,8,1,18.0,10.0,2.0,10.0,21329.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1697,35.0,17.0,44.0,4,3,4,0,0,1,16.0,4.0,0.0,2.0,19788.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.0
1698,27.0,5.0,57.0,1,5,4,1,1,1,25.0,10.0,0.0,3.0,21142.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1699,43.0,12.0,30.0,3,2,3,1,1,0,22.0,10.0,0.0,9.0,22510.0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0.0
1700,58.0,3.0,59.0,3,2,3,0,4,0,29.0,7.0,0.0,0.0,17479.0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.0
1701,53.0,7.0,32.0,3,4,2,1,3,0,19.0,32.0,2.0,5.0,32555.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0
1702,43.0,24.0,38.0,3,1,3,0,3,0,22.0,10.0,1.0,3.0,21265.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1703,38.0,11.0,71.0,3,3,3,0,3,0,16.0,10.0,1.0,2.0,21077.0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0.0
1704,35.0,11.0,51.0,3,4,3,0,3,1,21.0,10.0,0.0,4.0,21142.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1705,27.0,24.0,36.0,4,5,3,1,1,0,26.0,9.0,5.0,8.0,18540.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1706,33.0,12.0,37.0,5,1,1,1,1,0,23.0,10.0,1.0,8.0,20668.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1707,48.0,5.0,59.0,3,3,4,0,8,0,17.0,5.0,1.0,1.0,20978.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1708,45.0,4.0,69.0,3,4,4,0,2,1,18.0,7.0,3.0,4.0,18342.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1709,37.0,6.0,61.0,3,1,2,1,7,0,21.0,10.0,0.0,4.0,21347.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1710,30.0,2.0,63.0,3,1,4,0,0,1,26.0,12.0,5.0,7.0,18579.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1711,59.0,5.0,59.0,4,3,2,0,10,1,20.0,4.0,1.0,1.0,18380.0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1.0
1712,43.0,15.0,46.0,3,3,5,0,1,1,18.0,23.0,14.0,15.0,29758.0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1.0
1713,31.0,1.0,57.0,3,5,4,0,1,0,22.0,1.0,1.0,0.0,17501.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0.0
1714,31.0,3.0,57.0,4,4,2,0,2,1,18.0,10.0,4.0,1.0,21126.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0.0
1715,30.0,13.0,64.0,4,1,5,1,7,1,26.0,4.0,1.0,1.0,18404.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1.0
1716,55.0,22.0,67.0,3,1,5,0,10,1,17.0,10.0,2.0,5.0,21485.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1717,51.0,15.0,57.0,3,1,2,1,4,0,16.0,18.0,0.0,7.0,19936.0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1718,42.0,9.0,48.0,3,4,4,0,0,0,16.0,10.0,4.0,2.0,21825.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0.0
1719,32.0,18.0,74.0,3,4,3,0,2,0,18.0,3.0,3.0,3.0,18610.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1720,36.0,5.0,59.0,3,3,1,1,9,1,28.0,3.0,0.0,0.0,17285.0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1.0
1721,33.0,30.0,54.0,4,2,3,0,1,0,27.0,14.0,3.0,8.0,19508.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0
1722,50.0,1.0,65.0,3,1,3,1,0,0,17.0,10.0,0.0,13.0,21347.0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0
1723,61.0,31.0,82.0,4,1,5,1,5,0,25.0,23.0,14.0,12.0,26266.0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
1724,35.0,13.0,64.0,4,3,3,0,2,0,20.0,10.0,8.0,8.0,21063.0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.0
1725,58.0,1.0,32.0,5,4,3,0,2,1,18.0,12.0,1.0,2.0,20660.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1726,31.0,30.0,69.0,3,2,1,0,8,0,29.0,10.0,8.0,8.0,21304.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1727,32.0,13.0,42.0,3,3,3,0,5,0,26.0,14.0,5.0,9.0,27031.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0
1728,19.0,11.0,82.0,3,4,3,1,2,0,18.0,1.0,1.0,1.0,17904.0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1.0
1729,40.0,6.0,43.0,3,1,3,0,5,1,24.0,10.0,1.0,1.0,21238.0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.0
1730,30.0,9.0,62.0,3,1,3,1,5,0,16.0,10.0,7.0,7.0,22264.0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0.0
1731,33.0,5.0,78.0,3,4,5,1,2,0,18.0,2.0,1.0,3.0,18827.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.0
1732,58.0,1.0,32.0,5,2,3,1,2,1,18.0,12.0,1.0,2.0,20660.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1733,37.0,26.0,43.0,1,3,1,0,5,0,23.0,18.0,1.0,4.0,18571.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1734,43.0,11.0,50.0,3,1,4,0,1,0,19.0,11.0,5.0,3.0,22825.0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1735,25.0,6.0,55.0,2,2,5,1,1,0,17.0,6.0,1.0,3.0,19000.0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1736,46.0,2.0,56.0,1,5,5,1,1,0,20.0,27.0,0.0,12.0,32567.0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0.0
1737,54.0,9.0,36.0,3,5,3,0,3,1,26.0,14.0,5.0,6.0,18306.0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1738,38.0,11.0,76.0,3,3,3,1,3,0,24.0,18.0,0.0,0.0,24824.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0
1739,34.0,12.0,62.0,3,1,2,1,1,0,19.0,16.0,5.0,3.0,18781.0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0
1740,56.0,4.0,53.0,1,4,1,1,3,0,19.0,32.0,1.0,1.0,30732.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0
1741,41.0,9.0,57.0,5,5,2,1,4,1,18.0,10.0,1.0,0.0,17778.0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1.0
1742,35.0,5.0,47.0,4,4,3,0,2,0,23.0,11.0,2.0,10.0,25547.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1743,25.0,20.0,59.0,4,4,4,1,1,1,23.0,1.0,0.0,0.0,17413.0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1.0
1744,55.0,3.0,67.0,3,4,2,0,2,1,18.0,30.0,1.0,2.0,31659.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0
1745,38.0,19.0,60.0,5,3,1,1,3,1,21.0,15.0,1.0,0.0,20811.0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1746,19.0,8.0,71.0,3,5,4,0,2,1,20.0,1.0,1.0,1.0,17878.0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1.0
1747,38.0,15.0,80.0,3,1,4,0,0,0,16.0,10.0,7.0,7.0,24924.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0.0
1748,32.0,3.0,65.0,3,3,4,1,1,0,17.0,1.0,0.0,0.0,16393.0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0.0
1749,29.0,21.0,40.0,3,1,1,1,1,0,18.0,11.0,3.0,3.0,18812.0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
1750,29.0,5.0,53.0,3,4,4,0,2,1,26.0,9.0,1.0,6.0,20779.0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0.0
1751,31.0,21.0,66.0,3,2,3,1,3,0,17.0,12.0,0.0,0.0,24824.0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0.0
1752,37.0,18.0,60.0,5,2,1,0,2,0,30.0,16.0,12.0,12.0,21406.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.0
1753,25.0,11.0,57.0,3,4,1,1,0,0,19.0,5.0,1.0,1.0,19950.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1754,29.0,28.0,35.0,3,5,1,0,1,0,27.0,10.0,1.0,9.0,22639.0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0.0
1755,54.0,27.0,68.0,3,3,5,1,7,1,19.0,16.0,3.0,3.0,26448.0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1.0
1756,30.0,21.0,55.0,3,1,5,1,0,0,20.0,7.0,0.0,2.0,24957.0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0.0
1757,34.0,3.0,65.0,3,3,3,0,2,0,16.0,5.0,0.0,3.0,19033.0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
1758,34.0,3.0,50.0,1,1,5,0,2,0,28.0,10.0,1.0,9.0,20037.0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0.0
1759,54.0,3.0,41.0,4,2,3,1,6,0,16.0,13.0,7.0,0.0,25686.0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0.0
1760,37.0,11.0,49.0,3,4,4,1,2,1,17.0,18.0,0.0,1.0,19197.0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0.0
