,EmployeeID,Age,TravelProfile,Department,HomeToWork,EducationField,Gender,HourlnWeek,Involvement,WorkLifeBalance,Designation,JobSatisfaction,ESOPs,NumCompaniesWorked,OverTime,SalaryHikelastYear,WorkExperience,LastPromotion,CurrentProfile,MaritalStatus,MonthlyIncome,Predicted_Attrition
1626,6111627,58.0,Rarely,Analytics,3.0,Statistics,Male,65.0,1,2,Manager,3,0,1,0,30.0,14.0,3.0,9.0,Divorsed,20900.0,0.0
1627,6111628,48.0,Yes,Sales,12.0,Statistics,Male,54.0,5,5,AVP,3,0,8,0,17.0,26.0,15.0,11.0,Married,28936.0,1.0
1628,6111629,31.0,No,Sales,28.0,Engineer,Female,57.0,3,3,Manager,3,0,8,1,18.0,5.0,,3.0,Married,20736.0,0.0
1629,6111630,39.0,Rarely,Sales,25.0,Marketing Diploma,F,60.0,4,4,AVP,1,1,0,0,16.0,21.0,9.0,6.0,Married,27031.0,0.0
1630,6111631,26.0,Rarely,Analytics,7.0,Engineer,Male,34.0,3,5,Executive,1,0,2,1,21.0,8.0,6.0,7.0,Married,19691.0,1.0
1631,6111632,35.0,Yes,Analytics,13.0,Statistics,Male,44.0,1,2,Manager,1,0,2,0,19.0,10.0,8.0,3.0,Married,20724.0,0.0
1632,6111633,48.0,Rarely,Analytics,5.0,Statistics,Male,54.0,3,2,Senior Manager,2,1,1,0,,11.0,0.0,8.0,Single,22898.0,0.0
1633,6111634,22.0,Rarely,Analytics,3.0,Engineer,Female,72.0,4,2,Executive,4,1,2,1,17.0,3.0,3.0,3.0,Single,18070.0,0.0
1634,6111635,37.0,Yes,Analytics,11.0,CA,Male,61.0,3,3,Senior Manager,3,0,6,0,16.0,17.0,0.0,0.0,Married,25048.0,1.0
1635,6111636,32.0,Rarely,Analytics,11.0,Statistics,F,65.0,3,2,AVP,4,1,4,0,17.0,10.0,2.0,1.0,Single,32422.0,0.0
1636,6111637,35.0,Rarely,Analytics,1.0,CA,Male,30.0,4,3,Executive,3,0,1,0,23.0,6.0,0.0,4.0,Single,17859.0,0.0
1637,6111638,33.0,Yes,Analytics,1.0,Statistics,F,68.0,3,4,Senior Manager,2,1,1,1,17.0,15.0,8.0,12.0,Single,28458.0,0.0
1638,6111639,38.0,Rarely,Analytics,5.0,Other,Male,64.0,4,3,Executive,3,0,7,1,21.0,8.0,1.0,1.0,Single,18090.0,1.0
1639,6111640,,Rarely,Analytics,16.0,Statistics,Male,50.0,3,1,Executive,3,0,1,0,21.0,4.0,2.0,2.0,M,17207.0,0.0
1640,6111641,51.0,Yes,Analytics,5.0,CA,F,32.0,3,4,AVP,5,1,3,0,28.0,33.0,3.0,3.0,Married,33856.0,0.0
1641,6111642,23.0,Rarely,Analytics,10.0,Statistics,Male,77.0,3,4,Executive,4,1,2,1,29.0,2.0,1.0,1.0,Single,18472.0,1.0
1642,6111643,21.0,Rarely,Sales,5.0,CA,Female,51.0,4,2,Executive,3,0,2,0,19.0,3.0,1.0,3.0,Single,18044.0,1.0
1643,6111644,42.0,Yes,Sales,13.0,Statistics,Male,44.0,3,4,AVP,5,1,0,1,17.0,22.0,13.0,14.0,Single,28758.0,1.0
1644,6111645,37.0,Yes,Analytics,6.0,CA,Male,32.0,3,5,Executive,4,0,5,0,18.0,14.0,8.0,3.0,Single,18088.0,0.0
1645,6111646,24.0,Rarely,Sales,5.0,CA,Female,42.0,3,1,Manager,3,1,1,1,17.0,5.0,0.0,3.0,Married,19162.0,0.0
1646,6111647,24.0,Yes,Sales,,Marketing Diploma,Male,35.0,3,4,Executive,5,1,2,0,25.0,2.0,2.0,1.0,M,17790.0,1.0
1647,6111648,36.0,No,Analytics,5.0,CA,Male,62.0,3,3,Manager,1,1,3,0,20.0,16.0,2.0,8.0,Married,21762.0,0.0
1648,6111649,31.0,Yes,Analytics,1.0,Statistics,Female,66.0,3,2,Manager,5,0,1,0,17.0,4.0,0.0,3.0,Divorsed,19148.0,0.0
1649,6111650,29.0,Rarely,Analytics,2.0,Engineer,Male,,4,4,Executive,5,1,6,0,18.0,11.0,0.0,7.0,Single,17362.0,1.0
1650,6111651,22.0,Rarely,Analytics,1.0,Statistics,Male,63.0,3,5,,3,0,0,0,17.0,4.0,1.0,2.0,Single,18375.0,0.0
1651,6111652,53.0,Rarely,Sales,5.0,Marketing Diploma,Female,59.0,5,2,VP,1,1,2,0,21.0,34.0,7.0,10.0,Married,35845.0,1.0
1652,6111653,40.0,No,Analytics,9.0,CA,Male,55.0,4,5,Senior Manager,4,1,2,0,16.0,16.0,4.0,8.0,Married,28757.0,0.0
1653,6111654,34.0,Yes,Analytics,23.0,Other,Male,56.0,4,1,Manager,1,0,1,1,20.0,16.0,,11.0,Married,20747.0,0.0
1654,6111655,30.0,Rarely,Analytics,7.0,Engineer,Female,63.0,4,2,Executive,5,1,2,0,19.0,2.0,1.0,1.0,M,18109.0,0.0
1655,6111656,26.0,Rarely,Sales,9.0,Engineer,Male,38.0,4,3,Manager,5,1,6,0,22.0,6.0,1.0,2.0,Single,20326.0,1.0
1656,6111657,23.0,Rarely,Analytics,18.0,CA,Female,61.0,3,2,Executive,2,0,2,0,21.0,2.0,1.0,,Single,18871.0,0.0
1657,6111658,34.0,Rarely,Analytics,10.0,Statistics,Male,56.0,3,3,Senior Manager,2,0,0,0,,10.0,1.0,6.0,Married,23500.0,0.0
1658,6111659,33.0,Rarely,Analytics,3.0,Statistics,Male,68.0,3,5,Manager,4,1,2,0,23.0,11.0,1.0,10.0,Divorsed,22220.0,0.0
1659,6111660,54.0,Rarely,Sales,5.0,Statistics,F,80.0,4,2,AVP,1,1,3,0,22.0,32.0,4.0,8.0,Married,31427.0,0.0
1660,6111661,39.0,Rarely,Analytics,12.0,Statistics,Male,73.0,3,4,Executive,1,0,3,0,25.0,11.0,,4.0,Married,20771.0,0.0
1661,6111662,34.0,Rarely,Analytics,10.0,CA,Male,51.0,3,3,Senior Manager,3,0,1,0,17.0,15.0,4.0,8.0,Divorsed,27691.0,1.0
1662,6111663,31.0,Rarely,Analytics,31.0,CA,Female,66.0,3,3,Manager,2,0,2,0,19.0,12.0,2.0,10.0,Divorsed,21775.0,0.0
1663,6111664,35.0,Rarely,Analytics,17.0,Statistics,Male,72.0,3,2,Senior Manager,3,1,4,1,17.0,10.0,0.0,0.0,Divorsed,22632.0,0.0
1664,6111665,40.0,Rarely,Analytics,3.0,CA,Male,,3,4,Executive,3,1,2,0,19.0,8.0,1.0,2.0,M,17345.0,0.0
1665,6111666,27.0,Yes,Sales,9.0,Statistics,Male,37.0,3,5,Senior Manager,3,0,1,0,20.0,9.0,1.0,7.0,Single,23726.0,0.0
1666,6111667,44.0,Rarely,Analytics,10.0,Statistics,F,45.0,3,5,Senior Manager,5,1,9,0,22.0,11.0,1.0,1.0,Divorsed,25985.0,0.0
1667,6111668,29.0,Rarely,Sales,,CA,Female,48.0,4,2,Executive,3,1,6,1,24.0,5.0,0.0,2.0,M,17800.0,1.0
1668,6111669,37.0,Rarely,Sales,7.0,CA,Male,68.0,3,2,Manager,2,0,4,0,19.0,7.0,0.0,1.0,Divorsed,21502.0,0.0
1669,6111670,,Rarely,Analytics,9.0,Other,Male,77.0,5,1,Executive,5,0,1,1,16.0,7.0,0.0,7.0,M,17119.0,1.0
1670,6111671,38.0,Rarely,Analytics,18.0,Statistics,F,65.0,4,2,Senior Manager,3,0,0,0,23.0,20.0,1.0,9.0,Divorsed,23823.0,0.0
1671,6111672,31.0,Rarely,Analytics,5.0,Statistics,Male,101.0,4,1,Manager,1,1,2,0,25.0,12.0,11.0,9.0,Married,20152.0,0.0
1672,6111673,31.0,Rarely,Analytics,12.0,CA,Male,80.0,3,4,Manager,5,0,1,1,17.0,6.0,0.0,1.0,Married,21833.0,0.0
1673,6111674,30.0,Rarely,Analytics,4.0,Statistics,Female,69.0,3,1,Executive,1,0,2,0,21.0,4.0,2.0,3.0,Married,19760.0,0.0
1674,6111675,30.0,Rarely,Sales,3.0,CA,Female,50.0,4,2,Executive,3,0,7,1,25.0,6.0,1.0,,M,18800.0,1.0
1675,6111676,35.0,Rarely,Sales,1.0,CA,Female,80.0,3,3,Manager,3,0,1,0,21.0,5.0,0.0,3.0,Single,19859.0,0.0
1676,6111677,29.0,Yes,Analytics,3.0,CA,Male,46.0,3,5,Executive,3,1,1,1,17.0,6.0,1.0,3.0,Single,18154.0,0.0
1677,6111678,,Rarely,Analytics,3.0,Statistics,Female,69.0,3,5,Executive,5,1,1,1,17.0,1.0,0.0,0.0,M,17074.0,1.0
1678,6111679,59.0,Rarely,Analytics,10.0,CA,F,55.0,4,5,Senior Manager,5,0,8,1,20.0,32.0,6.0,10.0,Married,26008.0,0.0
1679,6111680,38.0,Rarely,Analytics,14.0,CA,Female,63.0,5,2,Manager,4,1,6,0,21.0,16.0,,1.0,Divorsed,20777.0,1.0
1680,6111681,32.0,Rarely,Analytics,1.0,Statistics,Male,71.0,3,3,Executive,5,0,1,0,18.0,1.0,0.0,0.0,Single,,0.0
1681,6111682,52.0,Rarely,Analytics,4.0,CA,Male,39.0,4,5,Senior Manager,3,1,2,1,,28.0,0.0,4.0,Married,22969.0,0.0
1682,6111683,37.0,Rarely,Analytics,4.0,Engineer,F,79.0,5,1,Senior Manager,5,1,3,1,27.0,18.0,8.0,8.0,Married,26252.0,0.0
1683,6111684,28.0,Rarely,Analytics,7.0,Statistics,,78.0,3,3,Executive,3,0,2,0,25.0,2.0,1.0,1.0,Single,18318.0,0.0
1684,6111685,40.0,Rarely,Analytics,9.0,CA,Male,72.0,3,4,,5,1,8,1,27.0,9.0,3.0,3.0,M,18404.0,1.0
1685,6111686,51.0,Rarely,Analytics,10.0,CA,F,45.0,4,4,VP,3,1,6,1,18.0,30.0,14.0,9.0,Married,34740.0,0.0
1686,6111687,49.0,No,Analytics,3.0,CA,Male,37.0,1,5,AVP,2,0,3,0,28.0,28.0,3.0,2.0,Single,32885.0,0.0
1687,6111688,48.0,Rarely,Sales,7.0,Statistics,Female,55.0,3,3,Manager,1,0,2,1,23.0,10.0,1.0,8.0,Single,20163.0,0.0
1688,6111689,30.0,Rarely,Marketing,16.0,MBA,,58.0,4,2,Executive,5,1,5,1,21.0,5.0,3.0,1.0,M,18335.0,1.0
1689,6111690,30.0,Rarely,Analytics,26.0,Statistics,Male,56.0,3,5,Executive,2,1,10,0,22.0,7.0,2.0,3.0,Single,18201.0,1.0
1690,6111691,29.0,Rarely,Analytics,,Statistics,Male,76.0,3,3,Executive,4,1,0,0,28.0,6.0,0.0,4.0,Divorsed,17703.0,0.0
1691,6111692,27.0,Rarely,Analytics,9.0,CA,Female,56.0,1,3,Executive,3,0,7,0,22.0,5.0,0.0,2.0,M,18517.0,0.0
1692,6111693,36.0,Rarely,Sales,3.0,Marketing Diploma,Male,34.0,4,5,Manager,5,0,1,0,20.0,17.0,3.0,9.0,Single,20312.0,0.0
1693,6111694,34.0,No,Sales,20.0,Marketing Diploma,Male,67.0,2,1,Manager,2,1,8,1,18.0,9.0,0.0,4.0,Single,20304.0,1.0
1694,6111695,50.0,Rarely,Sales,29.0,Marketing Diploma,Male,39.0,4,3,Senior Manager,5,0,4,1,18.0,20.0,2.0,0.0,Married,25854.0,1.0
1695,6111696,51.0,Rarely,Analytics,5.0,Statistics,Male,,3,2,Executive,3,1,9,1,17.0,18.0,2.0,7.0,M,17461.0,1.0
1696,6111697,39.0,No,Analytics,9.0,CA,Female,81.0,5,2,Manager,2,1,8,1,18.0,,2.0,10.0,Married,21329.0,0.0
1697,6111698,35.0,Rarely,Analytics,17.0,Other,Female,44.0,4,3,Manager,4,0,0,1,16.0,4.0,0.0,2.0,Married,19788.0,0.0
1698,6111699,27.0,Rarely,Analytics,5.0,Statistics,Male,57.0,1,5,Manager,4,1,1,1,25.0,,0.0,3.0,Married,21142.0,0.0
1699,6111700,43.0,Rarely,Analytics,12.0,Statistics,Male,30.0,3,2,Senior Manager,3,1,1,0,22.0,10.0,0.0,9.0,Married,22510.0,0.0
1700,6111701,58.0,Rarely,Analytics,3.0,Engineer,Male,,3,2,Executive,3,0,4,0,29.0,7.0,0.0,0.0,Single,17479.0,1.0
1701,6111702,53.0,Rarely,Analytics,7.0,Statistics,F,32.0,3,4,AVP,2,1,3,0,19.0,32.0,2.0,5.0,Divorsed,32555.0,0.0
1702,6111703,43.0,No,Analytics,24.0,CA,Female,38.0,3,1,Manager,3,0,3,0,22.0,,1.0,3.0,Married,21265.0,0.0
1703,6111704,38.0,Yes,Marketing,11.0,MBA,Male,71.0,3,3,Manager,3,0,3,0,16.0,,1.0,2.0,Married,21077.0,0.0
1704,6111705,35.0,Rarely,Analytics,11.0,CA,Female,51.0,3,4,Manager,3,0,3,1,21.0,,0.0,4.0,Single,21142.0,0.0
1705,6111706,27.0,Rarely,Sales,24.0,CA,Female,36.0,4,5,Manager,3,1,1,0,26.0,9.0,5.0,8.0,M,18540.0,0.0
1706,6111707,33.0,Yes,Sales,12.0,CA,Male,37.0,5,1,Manager,1,1,1,0,23.0,10.0,1.0,8.0,Married,20668.0,0.0
1707,6111708,48.0,No,Sales,5.0,Marketing Diploma,Male,59.0,3,3,Manager,4,0,8,0,17.0,5.0,1.0,1.0,Married,20978.0,0.0
1708,6111709,45.0,Yes,Analytics,4.0,CA,,69.0,3,4,Executive,4,0,2,1,18.0,7.0,3.0,4.0,M,18342.0,1.0
1709,6111710,37.0,Rarely,Analytics,6.0,CA,Male,61.0,3,1,Manager,2,1,7,0,21.0,,0.0,4.0,Married,21347.0,0.0
1710,6111711,30.0,Rarely,Analytics,2.0,CA,Male,63.0,3,1,Executive,4,0,0,1,26.0,12.0,5.0,7.0,M,18579.0,0.0
1711,6111712,59.0,Yes,Analytics,5.0,Statistics,Male,59.0,4,3,,2,0,10,1,20.0,4.0,1.0,1.0,M,18380.0,1.0
1712,6111713,43.0,Yes,Sales,15.0,Statistics,Male,46.0,3,3,AVP,5,0,1,1,18.0,23.0,14.0,15.0,Single,29758.0,1.0
1713,6111714,31.0,Rarely,Analytics,1.0,CA,Male,57.0,3,5,Executive,4,0,1,0,22.0,1.0,1.0,0.0,Single,17501.0,0.0
1714,6111715,31.0,Rarely,Analytics,3.0,Statistics,Male,57.0,4,4,Manager,2,0,2,1,18.0,,4.0,1.0,Divorsed,21126.0,1.0
1715,6111716,30.0,Rarely,Analytics,13.0,Statistics,Female,64.0,4,1,,5,1,7,1,26.0,4.0,1.0,1.0,Single,18404.0,1.0
1716,6111717,55.0,Rarely,Analytics,22.0,CA,Female,67.0,3,1,Manager,5,0,10,1,17.0,10.0,2.0,5.0,Married,21485.0,1.0
1717,6111718,51.0,Rarely,Sales,15.0,Statistics,Female,57.0,3,1,Manager,2,1,4,0,16.0,18.0,0.0,7.0,Divorsed,19936.0,0.0
1718,6111719,42.0,Rarely,Sales,9.0,Marketing Diploma,Male,48.0,3,4,Manager,4,0,0,0,16.0,10.0,4.0,2.0,Divorsed,21825.0,0.0
1719,6111720,32.0,Yes,Analytics,18.0,CA,Male,74.0,3,4,Executive,3,0,2,0,18.0,3.0,3.0,3.0,M,18610.0,1.0
1720,6111721,,Yes,Analytics,5.0,Engineer,Male,,3,3,Executive,1,1,9,1,28.0,3.0,0.0,0.0,Single,17285.0,1.0
1721,6111722,33.0,Yes,Analytics,30.0,CA,Female,54.0,4,2,Manager,3,0,1,0,27.0,14.0,3.0,8.0,Single,19508.0,1.0
1722,6111723,50.0,No,Sales,1.0,Statistics,Female,65.0,3,1,Manager,3,1,0,0,17.0,,0.0,13.0,Divorsed,21347.0,0.0
1723,6111724,61.0,Yes,Sales,31.0,Marketing Diploma,F,82.0,4,1,Senior Manager,5,1,5,0,25.0,23.0,14.0,12.0,Married,26266.0,0.0
1724,6111725,35.0,Yes,Analytics,13.0,Engineer,Male,64.0,4,3,Manager,3,0,2,0,20.0,,8.0,8.0,Married,21063.0,0.0
1725,6111726,58.0,No,Analytics,1.0,Statistics,Male,32.0,5,4,Manager,3,0,2,1,18.0,12.0,1.0,2.0,Married,20660.0,0.0
1726,6111727,31.0,Rarely,Sales,30.0,Marketing Diploma,Male,69.0,3,2,Manager,1,0,8,0,29.0,,8.0,8.0,Married,21304.0,0.0
1727,6111728,32.0,No,Analytics,13.0,CA,F,42.0,3,3,Senior Manager,3,0,5,0,26.0,14.0,5.0,9.0,Married,27031.0,0.0
1728,6111729,19.0,No,Analytics,11.0,CA,Male,82.0,3,4,Executive,3,1,2,0,18.0,1.0,1.0,1.0,Single,17904.0,1.0
1729,6111730,40.0,Rarely,Sales,6.0,CA,Female,43.0,3,1,Manager,3,0,5,1,24.0,,1.0,1.0,Married,21238.0,1.0
1730,6111731,30.0,Rarely,Sales,9.0,Other,Male,62.0,3,1,Senior Manager,3,1,5,0,16.0,10.0,7.0,7.0,Married,22264.0,0.0
1731,6111732,33.0,No,Sales,5.0,Statistics,Female,78.0,3,4,Executive,5,1,2,0,18.0,2.0,1.0,,M,18827.0,0.0
1732,6111733,58.0,No,Analytics,1.0,Statistics,Male,32.0,5,2,Manager,3,1,2,1,18.0,12.0,1.0,2.0,Married,20660.0,0.0
1733,6111734,37.0,Yes,Analytics,26.0,CA,Male,43.0,1,3,Manager,1,0,5,0,23.0,18.0,1.0,4.0,M,18571.0,0.0
1734,6111735,43.0,Rarely,Sales,11.0,Marketing Diploma,Male,50.0,3,1,Manager,4,0,1,0,,11.0,5.0,3.0,Married,22825.0,0.0
1735,6111736,25.0,No,Analytics,6.0,Statistics,Male,55.0,2,2,Manager,5,1,1,0,17.0,6.0,1.0,,M,19000.0,0.0
1736,6111737,46.0,Rarely,Sales,2.0,Statistics,Male,56.0,1,5,AVP,5,1,1,0,20.0,27.0,0.0,12.0,Single,32567.0,0.0
1737,6111738,54.0,Rarely,,9.0,Marketing Diploma,Male,36.0,3,5,Manager,3,0,3,1,26.0,14.0,5.0,6.0,M,18306.0,0.0
1738,6111739,38.0,Rarely,Analytics,11.0,CA,F,76.0,3,3,Manager,3,1,3,0,24.0,18.0,0.0,0.0,Divorsed,24824.0,0.0
1739,6111740,34.0,Rarely,Analytics,12.0,CA,Male,62.0,3,1,Executive,2,1,1,0,19.0,16.0,5.0,,Divorsed,18781.0,0.0
1740,6111741,56.0,Rarely,Analytics,4.0,CA,Male,53.0,1,4,AVP,1,1,3,0,19.0,32.0,1.0,1.0,Married,30732.0,0.0
1741,6111742,41.0,Rarely,Analytics,,Statistics,Female,57.0,5,5,Executive,2,1,4,1,18.0,10.0,1.0,0.0,M,17778.0,1.0
1742,6111743,35.0,Yes,Analytics,5.0,Statistics,Male,47.0,4,4,Manager,3,0,2,0,23.0,11.0,2.0,10.0,Married,25547.0,0.0
1743,6111744,25.0,Rarely,Sales,20.0,Marketing Diploma,Male,,4,4,Executive,4,1,1,1,23.0,1.0,0.0,0.0,M,17413.0,1.0
1744,6111745,55.0,Rarely,Analytics,3.0,Statistics,F,67.0,3,4,AVP,2,0,2,1,18.0,30.0,1.0,2.0,Single,31659.0,0.0
1745,6111746,38.0,Rarely,Analytics,19.0,CA,Male,60.0,5,3,Manager,1,1,3,1,21.0,15.0,,0.0,Married,20811.0,0.0
1746,6111747,19.0,Yes,Sales,8.0,Marketing Diploma,Male,71.0,3,5,Executive,4,0,2,1,20.0,1.0,1.0,1.0,Single,17878.0,1.0
1747,6111748,38.0,Rarely,Sales,15.0,Statistics,Male,80.0,3,1,Manager,4,0,0,0,16.0,10.0,7.0,7.0,Married,24924.0,0.0
1748,6111749,32.0,Rarely,,3.0,Statistics,Male,65.0,3,3,Executive,4,1,1,0,17.0,1.0,0.0,0.0,Single,16393.0,0.0
1749,6111750,29.0,Yes,Analytics,21.0,CA,Male,40.0,3,1,Executive,1,1,1,0,18.0,11.0,3.0,,M,18812.0,0.0
1750,6111751,29.0,Rarely,Sales,5.0,Marketing Diploma,Female,53.0,3,4,Manager,4,0,2,1,26.0,9.0,,6.0,Married,20779.0,0.0
1751,6111752,31.0,Yes,Analytics,21.0,Statistics,Male,66.0,3,2,Senior Manager,3,1,3,0,17.0,12.0,0.0,0.0,Divorsed,24824.0,1.0
1752,6111753,37.0,No,Sales,18.0,Marketing Diploma,Male,60.0,5,2,Manager,1,0,2,0,30.0,16.0,12.0,12.0,Married,21406.0,0.0
1753,6111754,25.0,Rarely,Sales,11.0,Statistics,Male,57.0,3,4,Manager,1,1,0,0,19.0,5.0,1.0,1.0,Single,19950.0,0.0
1754,6111755,29.0,Rarely,Sales,28.0,Marketing Diploma,F,35.0,3,5,Senior Manager,1,0,1,0,27.0,10.0,1.0,9.0,Married,22639.0,1.0
1755,6111756,54.0,Rarely,Sales,27.0,Statistics,Male,68.0,3,3,Senior Manager,5,1,7,1,19.0,16.0,3.0,3.0,Single,26448.0,1.0
1756,6111757,30.0,Rarely,Analytics,21.0,Other,Male,55.0,3,1,Manager,5,1,0,0,20.0,7.0,0.0,2.0,Married,24957.0,0.0
1757,6111758,34.0,Yes,Analytics,3.0,Statistics,Male,65.0,3,3,Manager,3,0,2,0,16.0,5.0,0.0,,Single,19033.0,0.0
1758,6111759,34.0,Rarely,Sales,3.0,CA,Male,50.0,1,1,Manager,5,0,2,0,28.0,10.0,1.0,9.0,Married,20037.0,0.0
1759,6111760,54.0,Rarely,Sales,3.0,Statistics,F,41.0,4,2,Senior Manager,3,1,6,0,16.0,13.0,7.0,0.0,Divorsed,25686.0,0.0
1760,6111761,37.0,Rarely,Analytics,11.0,Statistics,Male,49.0,3,4,Manager,4,1,2,1,17.0,18.0,0.0,1.0,Single,19197.0,0.0
1761,6111762,42.0,Rarely,Sales,9.0,Marketing Diploma,Male,37.0,3,1,Senior Manager,3,0,2,0,18.0,11.0,9.0,8.0,Single,25241.0,0.0
1762,6111763,28.0,No,Analytics,6.0,CA,Male,81.0,4,2,Executive,3,0,2,1,21.0,2.0,1.0,2.0,M,18566.0,0.0
1763,6111764,38.0,Yes,Sales,7.0,Marketing Diploma,Male,43.0,3,4,Executive,2,1,5,0,23.0,14.0,6.0,9.0,M,18177.0,0.0
1764,6111765,56.0,Rarely,Analytics,23.0,Engineer,Male,39.0,3,5,Manager,1,0,4,1,25.0,13.0,1.0,9.0,Married,21415.0,0.0
1765,6111766,45.0,Rarely,Sales,3.0,Other,Male,61.0,3,2,Manager,4,1,0,0,24.0,9.0,3.0,7.0,Divorsed,19805.0,0.0
1766,6111767,39.0,No,Analytics,10.0,Statistics,Male,70.0,3,2,Manager,4,1,20,0,20.0,9.0,0.0,3.0,Single,21782.0,0.0
1767,6111768,26.0,Rarely,Analytics,10.0,CA,Male,66.0,4,1,Executive,1,1,2,0,17.0,3.0,3.0,,M,18889.0,0.0
1768,6111769,52.0,Rarely,Sales,24.0,Marketing Diploma,Male,73.0,3,5,Manager,1,1,1,1,28.0,12.0,2.0,1.0,Single,21441.0,0.0
1769,6111770,55.0,Yes,Analytics,4.0,Statistics,F,55.0,3,3,Senior Manager,3,1,8,0,23.0,34.0,2.0,5.0,Married,26502.0,0.0
1770,6111771,32.0,Yes,Sales,5.0,Other,Male,56.0,3,4,Manager,5,1,8,0,19.0,,1.0,4.0,Single,21332.0,0.0
1771,6111772,33.0,Rarely,Sales,3.0,Statistics,Male,36.0,5,1,Manager,4,1,7,0,,11.0,1.0,1.0,Single,22735.0,1.0
1772,6111773,35.0,Rarely,Analytics,9.0,CA,Male,55.0,3,5,Executive,5,0,3,0,17.0,9.0,2.0,,Single,18960.0,1.0
1773,6111774,29.0,Rarely,Analytics,11.0,Statistics,Female,,4,1,Executive,5,1,6,1,25.0,3.0,0.0,0.0,Single,17404.0,1.0
1774,6111775,30.0,Rarely,Analytics,13.0,Statistics,Female,64.0,4,2,,5,1,7,1,26.0,4.0,1.0,1.0,Single,18404.0,1.0
1775,6111776,38.0,Rarely,Analytics,6.0,Other,Male,38.0,3,2,Senior Manager,3,1,2,0,21.0,11.0,8.0,9.0,Divorsed,25434.0,0.0
1776,6111777,32.0,Rarely,Analytics,23.0,Statistics,Male,61.0,3,5,Manager,3,0,2,0,17.0,11.0,1.0,3.0,Married,20197.0,0.0
1777,6111778,46.0,Rarely,Analytics,10.0,CA,Female,55.0,3,3,Executive,3,0,5,1,25.0,8.0,1.0,3.0,Divorsed,20477.0,0.0
1778,6111779,35.0,Yes,Analytics,12.0,Statistics,Male,65.0,3,3,Manager,5,0,5,0,23.0,,1.0,8.0,Married,21346.0,1.0
1779,6111780,47.0,Rarely,,3.0,Statistics,Female,65.0,4,3,Executive,1,1,1,1,23.0,3.0,1.0,2.0,Single,18294.0,0.0
1780,6111781,,Rarely,Analytics,10.0,Statistics,Female,64.0,3,1,Executive,3,0,4,0,17.0,7.0,2.0,0.0,Single,17105.0,0.0
1781,6111782,24.0,Rarely,Analytics,11.0,CA,Male,65.0,4,4,Executive,3,0,2,1,17.0,6.0,2.0,3.0,Single,19989.0,1.0
1782,6111783,54.0,Rarely,Sales,10.0,Marketing Diploma,F,80.0,4,2,Senior Manager,2,1,8,1,24.0,36.0,1.0,5.0,Divorsed,26934.0,0.0
1783,6111784,,Rarely,Sales,7.0,Marketing Diploma,Male,,3,4,Manager,3,0,2,1,25.0,13.0,4.0,5.0,M,17306.0,0.0
1784,6111785,33.0,Rarely,Analytics,5.0,CA,Female,52.0,4,1,Executive,4,1,8,0,16.0,8.0,0.0,,Divorsed,18838.0,0.0
1785,6111786,21.0,Rarely,Sales,,Statistics,Female,60.0,2,2,Executive,4,1,1,0,20.0,1.0,0.0,0.0,Single,17716.0,1.0
1786,6111787,25.0,Rarely,Sales,29.0,Statistics,Male,41.0,4,1,Manager,3,0,2,0,23.0,6.0,2.0,2.0,Married,23639.0,0.0
1787,6111788,52.0,Rarely,Analytics,9.0,Other,Female,54.0,3,3,Executive,5,0,9,0,18.0,12.0,0.0,4.0,M,17950.0,0.0
1788,6111789,36.0,Yes,Analytics,7.0,Statistics,Male,59.0,3,2,Manager,3,0,2,1,17.0,10.0,2.0,2.0,Single,20249.0,0.0
1789,6111790,36.0,No,Analytics,2.0,CA,Female,33.0,4,2,Manager,3,1,0,0,20.0,4.0,1.0,2.0,Married,19374.0,0.0
1790,6111791,34.0,No,Sales,20.0,Statistics,Male,40.0,3,1,AVP,3,1,2,0,17.0,11.0,7.0,1.0,Single,33444.0,0.0
1791,6111792,30.0,Rarely,Analytics,,CA,Male,35.0,4,5,Executive,2,0,0,0,18.0,6.0,1.0,2.0,Single,17720.0,0.0
1792,6111793,31.0,Rarely,Analytics,,Statistics,Male,32.0,3,5,Executive,2,0,0,1,23.0,3.0,2.0,2.0,M,17695.0,0.0
1793,6111794,50.0,Rarely,Analytics,30.0,Statistics,Male,58.0,4,5,AVP,3,0,0,0,20.0,28.0,15.0,7.0,Divorsed,32046.0,0.0
1794,6111795,47.0,Rarely,Analytics,3.0,CA,F,52.0,3,4,AVP,3,1,3,0,24.0,26.0,5.0,6.0,Married,32169.0,0.0
1795,6111796,33.0,Yes,Analytics,6.0,Statistics,F,74.0,3,5,Senior Manager,4,0,6,0,16.0,12.0,8.0,8.0,Married,26878.0,0.0
1796,6111797,34.0,Rarely,Analytics,3.0,Other,Male,65.0,3,4,Executive,2,0,2,1,19.0,11.0,8.0,9.0,Single,18686.0,1.0
1797,6111798,57.0,Rarely,Analytics,27.0,Statistics,Male,69.0,3,2,Executive,1,0,2,0,22.0,6.0,2.0,1.0,Single,18587.0,1.0
1798,6111799,42.0,Rarely,Analytics,15.0,Engineer,F,51.0,3,2,VP,3,1,2,0,18.0,24.0,16.0,9.0,Married,35545.0,1.0
1799,6111800,45.0,Yes,Analytics,8.0,Statistics,Male,67.0,3,1,Senior Manager,5,1,1,0,23.0,24.0,9.0,11.0,Married,20210.0,0.0
